person_id,fold,y_true,y_pred_proba
1a16b1f9-0387-5e96-8bd9-ed127d208204,1,0,0.01632632061868581
1a170ae8-3665-5507-86ff-f94fa4c9d5de,3,0,0.009372311229474808
1a19bf8f-e49b-5c09-8e38-95f3a7ecd688,2,0,0.016211360042393475
1a1dc8dd-da34-5fdd-849c-03db995fbe4c,2,0,0.016211360042393475
1a2ae01e-418f-5377-aad5-5d2610c4cb61,3,0,0.010725730089199827
1a2c0caf-2276-592f-91f0-21ef43f8173a,3,0,0.010725730089199827
1a394073-922b-552e-b3f3-0c5744329a86,3,0,0.010725730089199827
1a394dd5-107c-5b48-9abf-7569e302d584,3,0,0.010725730089199827
1a42ded9-6d89-5f4f-8ba4-08db19debd1a,2,0,0.016211360042393475
1a45c1df-8eeb-5389-b7c5-509ba48ad766,2,0,0.016211360042393475
1a4caadf-b94b-5a91-9cfd-ecafdb9ee8ea,3,0,0.010709228716701118
1a528219-61ee-529b-bad4-c638ddbf1522,2,0,0.016211360042393475
1a5b1682-492f-562f-bb05-2683690775e6,3,0,0.010709228716701118
1a62b899-e309-5fcf-a0d4-bedf995b634e,2,0,0.016211360042393475
1a7095d6-6b84-53bd-a91f-6e382ece4358,1,0,0.01632632061868581
1a78ea49-0992-56d2-abb6-e72c52bc8ef3,1,0,0.01632632061868581
1a82498e-5099-56f3-9c26-e989dbfc5e77,2,0,0.016211360042393475
1a8e28ef-88d9-52ca-b908-8f8c282492d8,2,0,0.016211360042393475
1a956ba1-2935-53ed-888a-eb79e656f2f1,1,0,0.01632632061868581
1a972367-5f52-5fd5-9e9e-b4d6adb6af2e,3,0,0.009398294280902973
1a975a4e-0612-51e1-9df7-26442e2ec262,3,0,0.009392844070470838
1aa4b912-e0a4-5203-9b3c-991a17fc66fb,3,0,0.010725730089199827
1aa8317d-bfcf-5233-8c1d-068441013a08,1,0,0.01632632061868581
1ab2a80a-2047-5694-82b1-cd9ab6ffa22d,3,0,0.009387441394186066
1ab3b017-e2d2-589f-a87e-29d3ab9f09c7,1,0,0.01632632061868581
1ab4ab53-b8b8-5243-a083-5cea5d6b0c13,2,0,0.016211360042393475
1ab95231-61cd-51d9-bafd-e6fef7f96094,3,0,0.009421244380120073
1ac11a77-63b8-5e59-bb68-06ff3dfa3212,1,0,0.01632632061868581
1ac624b2-aa3a-5191-b1b5-933115f018a1,2,0,0.016211360042393475
1ad0f799-023a-5097-b658-34286540a23c,1,0,0.01632632061868581
1ad6b09f-3d64-598a-9088-1c7286905cac,3,0,0.009421244380120073
1adc0da9-87e7-5d93-9af4-a9b9264da25c,1,0,0.01632632061868581
1add231c-62d4-5d40-bb65-96412cc6f84b,2,0,0.016211360042393475
1ade5ffe-bf91-5de8-adba-401d8c4f0b8f,1,0,0.01632632061868581
1ae08006-2708-5bdd-8e0d-5a435443f645,1,0,0.01632632061868581
1ae6dac1-5872-5fab-b7dc-32018a4cf137,2,0,0.016211360042393475
1ae7a5d3-4d92-5873-94da-8455e6b7c912,3,0,0.010725730089199827
1ae8089e-9963-510d-8771-211c33c19535,1,0,0.01632632061868581
1aeb3820-1dd0-596e-8921-90ec21b4173d,1,0,0.01632632061868581
1aedb09b-7db0-51f8-a08c-80fd5901f19b,3,0,0.009372311229474808
1afc93b4-0dd7-5cfe-987c-9e856c83fa43,1,0,0.01632632061868581
1b00d644-a411-5ddc-abcc-ba54e7685bb7,1,0,0.01632632061868581
1b0b15b4-ca5d-5577-a9e7-a02783c6a471,1,0,0.01632632061868581
1b0d4913-96a1-5303-a387-b86ba1b63dc6,3,0,0.00940464886534332
1b0d9104-29f6-5c78-ac70-926dd803eb6e,1,0,0.01632632061868581
1b16c3ca-be05-5928-aa0a-dfe1e5f93101,2,0,0.016211360042393475
1b17abf2-d9be-53c4-a919-3c0ca95d1e60,3,0,0.009372311229474808
1b262c29-520d-5dc8-8987-553b04ca780b,1,0,0.01632632061868581
1b2ba26f-5f65-5470-9abb-7bdbd608193f,3,0,0.0106029721226463
1b2e9b27-c19c-5f7b-ae34-a6e31e23c3a0,2,0,0.016211360042393475
1b2ecab2-faaa-5b6f-afe4-e7b4e4cac848,2,0,0.016211360042393475
1b36f011-6760-596d-a5b5-e723e843c14d,2,0,0.016211360042393475
1b38ad10-66b0-544a-91c6-38292355d2d4,1,0,0.01632632061868581
1b3b1c88-1235-5683-9670-9fd83b0767c5,1,0,0.01632632061868581
1b3df744-455b-59e1-9fc8-48dac1f90287,3,0,0.00939066195448991
1b3f6b8d-d5cc-5803-b3dc-7433a1cb6e53,1,0,0.01632632061868581
1b438aac-19f9-50cb-9a6e-c7c489e40517,2,0,0.016211360042393475
1b470d5e-a719-59b7-9d50-bec44e79ef54,2,0,0.016211360042393475
1b478a32-c727-50de-a6c7-216a21b1cea5,3,0,0.009372311229474808
1b479b4b-3db9-5ac8-833a-d986b0bf4783,2,0,0.016211360042393475
1b47d04b-9179-5325-b316-1a2f1b8b9f18,2,0,0.016211360042393475
1b49d14f-4678-50a9-a9a3-789f827187e1,1,0,0.01632632061868581
1b4bf404-be2a-5c1e-9df2-4a77436ec551,3,0,0.009421244380120073
1b5004a1-0ef1-5222-bf24-4cdb4a084794,2,0,0.016211360042393475
1b579a91-19d8-5928-8640-b07f61764e26,3,0,0.009417568084271714
1b588e6a-3bca-5523-bca9-9300e66e286f,3,0,0.010725730089199827
1b61d29c-02f2-5d93-9628-28435cd14dd1,1,0,0.01632632061868581
1b6af42d-08e1-5fe5-95ae-70cd746985f9,1,0,0.01632632061868581
1b72f156-0006-54bc-8c05-fcacb26a2392,2,0,0.016211360042393475
1b73d53f-c450-5691-8918-dccc94ddb98d,2,0,0.016211360042393475
1b77b78d-0089-5b4f-bc71-91c929dd4157,2,0,0.016211360042393475
1b880169-fb9a-5fec-86aa-10021e76b677,3,0,0.010725730089199827
1b8b2f46-2d96-5f0e-b892-a87651a5c90f,2,0,0.016211360042393475
1b8bcc49-1735-568a-8d47-4ab71258ece3,2,0,0.016211360042393475
1b94374e-77e4-54d2-9d87-d5dd85c998b0,3,0,0.009392844070470838
1b98ef38-f872-5244-ad2d-397577a378f0,2,0,0.016211360042393475
1b994285-8ad5-58bc-a506-11724f69b669,1,0,0.01632632061868581
1ba652db-8420-5f20-a594-792a25aca337,1,0,0.01632632061868581
1ba90462-60dd-5b63-8604-9819b56ef565,1,0,0.01632632061868581
1bb08fee-f524-5776-8812-0542b962869e,2,0,0.016211360042393475
1bb09e60-fff5-5d66-bf69-181959976ee7,1,0,0.01632632061868581
1bbdbe26-2a03-5538-ab2f-01451be6e699,3,0,0.00939066195448991
1bc104a0-3063-5b7a-98d5-d3544ee3a7d5,2,0,0.016211360042393475
1bc6facf-c0bc-53c5-87d9-f209adfb00ec,3,0,0.009372311229474808
1bce2c5d-707c-56db-9517-0392d3b2438c,3,0,0.009392844070470838
1bd2c983-56f6-55a2-9606-30d266cbca73,1,0,0.01632632061868581
1bdac372-6cdd-5b92-aa58-5bfe31e27da4,1,0,0.01632632061868581
1befa859-586d-5f11-b6a1-b7a26e358a67,1,0,0.01632632061868581
1bf173d9-a7f7-5341-8dc3-cd653818aea0,3,0,0.009387441394186066
1bf3b6f7-1436-5137-a066-7892092ee746,1,0,0.01632632061868581
1c0159ea-3db3-5457-8428-9dfd8bbb1ffb,2,0,0.016211360042393475
1c05ac67-3517-53bf-91fb-96ff8229526b,3,0,0.010725730089199827
1c0c262a-e249-53a0-a7d6-8dd017f84563,2,0,0.016211360042393475
1c0d1386-d0ca-5150-a201-1e44e454d2ed,1,0,0.01632632061868581
1c13a580-9c0d-5c5f-9f53-d6bd9c4df52e,2,0,0.016211360042393475
1c21f71d-5d30-5fd5-82f5-a823efd968c7,3,0,0.009387441394186066
1c22dce7-85ae-5149-a535-1b7f56cb7279,3,0,0.009372311229474808
1c23b06b-edfc-5564-86e8-0e8b9bb80378,1,0,0.01632632061868581
1c246d14-fb6d-5242-aa77-235a6125f9d8,3,0,0.00939066195448991
1c266e52-df85-50ac-a644-680c6886c674,2,0,0.016211360042393475
1c27f798-ed6f-5cbc-9b2f-ec18cdb43e16,2,0,0.016211360042393475
1c2df623-ebea-58cc-a681-44863ae28c8c,1,0,0.01632632061868581
1c30dd66-f75a-5161-8151-88e3e69777b3,3,0,0.009392844070470838
1c3585a6-8984-56fe-9a35-36a91bf4d72a,3,0,0.00940464886534332
1c3c882a-de86-5e7f-9695-d519dc6b4f69,3,0,0.009372311229474808
1c42390c-f3ee-5bb4-84ab-8d2f87155090,1,0,0.01632632061868581
1c58eb61-2d40-5f57-932a-f728aa71bd8f,1,0,0.01632632061868581
1c59706f-1f3a-575f-b3c8-692a625487f5,1,0,0.01632632061868581
1c5a499d-6806-55bc-abbf-1ca6fc56da24,1,0,0.01632632061868581
1c66dd76-a40a-5f0d-a83b-d111cadbbfd9,1,0,0.01632632061868581
1c6bb620-04d1-5e5d-9880-1df285b98935,3,0,0.00939066195448991
1c73c3d5-1dcd-577d-89eb-23ed72373fd0,2,0,0.016211360042393475
1c76c397-8047-543a-a3d6-0e87da4422df,3,0,0.009383462698842479
1c77f155-ab83-5b44-968e-a83fb7167a5f,1,0,0.01632632061868581
1c7c85f6-5c79-53dd-b491-581e699b41ed,1,0,0.01632632061868581
1c842296-755c-5eaa-a8c8-ffbd4734345d,2,0,0.016211360042393475
1c87cb96-02c9-5267-a710-e875ad06ac79,2,0,0.016211360042393475
1c8afcda-5d58-5cbf-8f44-9d37fae54c59,2,0,0.016211360042393475
1c91eaba-dbe6-500b-8383-f1c51d2accd8,1,0,0.01632632061868581
1ca40c94-8e19-5ab5-8d59-05710a285651,2,0,0.016211360042393475
1caa13ee-1e15-5da2-9bf6-d09c9b3e6a46,2,0,0.016211360042393475
1caa5e09-ae5c-5b4f-b62c-b418deca9df5,1,0,0.01632632061868581
1caac89c-79c9-5af7-9aff-f262fc46fd06,1,0,0.01632632061868581
1cba226c-ad4b-5d6c-b61c-6bd3aaee6069,3,0,0.009392844070470838
1cba47f2-856a-5793-9f97-28e78ce8a1ba,2,0,0.016211360042393475
1cbce071-2d74-5ba6-9ff6-3cdc186910de,3,0,0.00939066195448991
1cc1c571-268a-5a63-958b-1e3603fc422d,1,0,0.01632632061868581
1cc97826-640c-5c15-b28b-6ad127e41609,3,0,0.009392844070470838
1ccca262-8c88-56cb-a3b6-52095f9d23cf,3,0,0.00940464886534332
1cdafa3d-1a0e-564b-8646-1061f47aa42a,1,0,0.01632632061868581
1cdcba68-3488-59d7-ba40-0cf8d98f3471,3,1,0.5415141401575487
1ce04329-c891-55f3-9e3d-8112a8e4d308,2,0,0.016211360042393475
1ce3dedb-6672-54ce-b68e-7cc6451a57e8,1,0,0.01632632061868581
1ce404a4-6637-51cf-b367-78a5289ab242,2,0,0.016211360042393475
1ce5d9ff-cd32-5250-963c-2e32b186f064,1,0,0.01632632061868581
1cec5dc2-613a-5a44-a794-ff63f14a67a9,1,0,0.01632632061868581
1cfa062f-f5aa-556f-9ddb-f8cf54832625,2,0,0.016211360042393475
1cfc01e3-33fd-5db9-804b-b4c63c408d3f,2,0,0.016211360042393475
1cfc1f29-df0b-5acc-be8a-0306562a38f1,3,0,0.010709228716701118
1d07d839-a86a-51ac-aced-8f233121cded,3,0,0.009372311229474808
1d0b78bd-6b4f-5b5c-85a4-414903649612,3,0,0.009372311229474808
1d1b4432-0150-5401-8925-311afd8c4938,3,0,0.009372311229474808
1d1fd356-4825-51b4-9da5-3c37691b68b5,2,0,0.016211360042393475
1d24e573-736b-51c0-a063-25d46164a202,2,0,0.016211360042393475
1d29c582-7728-5980-8c66-28369a66e786,3,0,0.009383462698842479
1d2af6b1-2b45-5e85-a61e-605fc055ef1e,1,0,0.01632632061868581
1d2cab2a-82a7-53fc-94a8-2554deba6cba,1,0,0.01632632061868581
1d2ed3ad-6631-578f-8160-7e98083b1157,2,0,0.016211360042393475
1d32416e-d101-56e9-be89-1377a52936af,1,0,0.01632632061868581
1d349e37-a6c1-5c1d-81a0-f454f2b40659,1,0,0.01632632061868581
1d3d98ed-0d6b-5f51-93e5-578130367cbe,1,0,0.01632632061868581
1d3e6e65-704a-5888-8f83-34badba86c93,3,0,0.009417568084271714
1d46ad1b-bfd8-5919-a330-65b6bd2a63f7,2,0,0.016211360042393475
1d64e777-b53b-5495-a757-f20d24b6a8cb,2,0,0.016211360042393475
1d686e5b-29de-558f-8ae7-94aead186d9e,3,0,0.01076001165482128
1d6d5a16-599c-56c7-a37c-7a78a4050eb9,3,0,0.010725730089199827
1d6eeaff-1a51-5787-8dab-596190eb42bc,3,0,0.010725730089199827
1d74f8b9-ad04-5cd9-92bf-b6a887f30f28,3,0,0.010725730089199827
1d75f685-d0b6-52a3-9be8-abb8dfc41c9a,1,0,0.01632632061868581
1d78fd5f-f519-5fb4-af0a-42c15dde6b0f,2,0,0.016211360042393475
1d7fb3c8-bdcb-57d7-a3dc-1493f1e74c03,3,0,0.009372311229474808
1d87ae01-2c06-5596-8d9a-d4f590726b99,3,0,0.009372311229474808
1d8e5b0f-947b-5507-b2ae-8863a89baef1,2,0,0.016211360042393475
1d8f7c17-bb44-5c65-b86f-8e36c6460142,2,0,0.016211360042393475
1d94fd78-5a10-5ef5-a880-48837214dc50,3,0,0.009383462698842479
1d9964e3-d32f-5fd7-b800-946cbe0b3661,1,0,0.01632632061868581
1d9e038e-38c2-5c9f-a530-f77adac28b52,2,0,0.016211360042393475
1da2a0a4-2d8d-5f78-b732-ffc367708cf2,2,0,0.016211360042393475
1da2c6f1-8d26-5272-8e5b-db996a032243,2,0,0.016211360042393475
1da64e6c-b4b8-5112-86ed-2801cc17a2a5,1,0,0.01632632061868581
1daa722b-7ffe-5201-b94d-352dd41ac99a,2,0,0.016211360042393475
1dada88b-86da-5ef1-b14e-87de360c5d2e,2,0,0.016211360042393475
1dbd66b3-7d2f-5ccc-8fba-d61b37b86cd9,1,0,0.01632632061868581
1dbd7998-5a93-54d7-aead-3b77caf1d39d,2,0,0.016211360042393475
1dc2d23f-4c7c-53f0-97f6-5c11866707eb,3,0,0.009372311229474808
1dc9dc84-477b-5e0f-b0a9-4b5076fe1a19,2,0,0.016211360042393475
1dcbf939-30f0-524a-82ea-5be0b69d51e3,3,0,0.00939066195448991
1dcc19d1-99bf-5fc8-a972-81b314853eab,2,0,0.016211360042393475
1dd6be0b-337f-5d29-9164-bd299cae95af,2,1,0.24526729526021174
1ddac46f-373f-5d62-be4b-8992eb69a291,2,0,0.016211360042393475
1ddca1c5-91e9-5dd9-acb4-4af5c5a45818,1,0,0.01632632061868581
1ddffcbb-4278-566e-a164-6febecddd567,1,0,0.01632632061868581
1de09685-a42b-5e32-ae2c-5e85b4754234,2,0,0.016211360042393475
1de2a22c-f85d-536e-9373-6584c23adca1,3,0,0.009372311229474808
1de2c2c1-90a3-5be8-bc2f-217f2ae214b8,2,0,0.016211360042393475
1dec6221-760f-5051-84ea-b823e14045d1,1,0,0.01632632061868581
1ded5f43-1e14-5e14-8de8-9c14ca134037,3,0,0.010725730089199827
1df8bae2-59cf-50d8-946b-b4aa5e3cbe59,2,1,0.24526729526021174
1dfad988-a504-50c9-8e91-5fcf610dd6c5,3,0,0.009392844070470838
1dfb1002-d183-5418-8060-012d792bd732,1,0,0.01632632061868581
1dff1eae-a90d-595f-9028-47913449953e,2,0,0.016211360042393475
1e0490d9-af22-5591-8659-12188ced28d5,3,0,0.009392844070470838
1e053271-4d2e-581c-abda-f95e00735be9,3,0,0.01076001165482128
1e10c170-66d4-59c5-adc7-9e7846200253,2,0,0.016211360042393475
1e10d687-3228-5726-bd6e-b61bd6be1e91,2,0,0.016211360042393475
1e155368-bf33-5991-b4ad-0e83a8876ec9,2,0,0.016211360042393475
1e1df6b4-0c38-57c4-be3d-46f8f103c609,3,0,0.009421244380120073
1e2343ae-67d4-5ab1-94ae-1c431f45b046,2,0,0.016211360042393475
1e25ba4b-5b73-5523-9992-6fe5902b6e12,1,0,0.01632632061868581
1e2973c0-5396-53b0-a945-9480a8c9177b,3,0,0.009392844070470838
1e2a4919-fc2d-5c77-bc02-34707c13eecf,3,0,0.01074087660843799
1e3402d8-7fdd-58c2-9070-f12b5bb1e589,2,0,0.016211360042393475
1e3f8bb2-ef8f-5f16-868b-9b0021f15b1c,3,0,0.010709228716701118
1e423cab-159e-5e73-a3d5-8fa5b98a5eab,2,0,0.016211360042393475
1e504898-eb50-5d4c-a0a1-b25bd125383d,1,0,0.01632632061868581
1e52b38a-7f4a-5295-9bb1-16343f94065e,3,1,0.5727819998897385
1e55b3d9-ab97-5e82-820e-ccafbeb8fefa,3,0,0.010725730089199827
1e6c0adb-839c-51bf-b514-bb64fc3e7341,1,0,0.01632632061868581
1e72b5e7-0770-5de1-a14c-a1caa2b048c6,2,0,0.016211360042393475
1e85d2b9-d34c-50f3-a8b0-013cde0e4067,3,0,0.010725730089199827
1e8659e7-92bf-535f-be5c-50f966f0ac1d,1,0,0.01632632061868581
1e86bd25-1841-53d1-be53-190e9161f52b,3,0,0.010753913803999435
1e8be906-0bdd-5853-81c7-6355eb23be28,2,0,0.016211360042393475
1e9280d3-28d2-56ca-972f-386dabfe894b,3,0,0.009392844070470838
1e92aeff-7ba5-55c3-ac04-b1581375b078,1,0,0.01632632061868581
1eac355c-8171-5970-94ec-ad3ef0f79c15,1,0,0.01632632061868581
1eb4d737-41c4-5904-8119-f2f8a6cef8c5,1,0,0.01632632061868581
1eb7118e-f935-5cf1-bf69-cfe69e325b23,2,0,0.016211360042393475
1ebcbf15-79b3-5cab-b078-610e64d6431d,2,0,0.016211360042393475
1ebcf5a2-cf9b-54cb-acfa-aab1ef46da2c,1,0,0.01632632061868581
1ebd4878-aa1e-5ab9-b920-4ac5a47e2428,1,0,0.01632632061868581
1ebe6a96-ad1c-5af2-985a-e19284ef2163,2,0,0.016211360042393475
1ebec95d-242a-5f2c-95b0-e4163a918775,2,0,0.016211360042393475
1ec0594c-b773-5b02-be33-c24af90b5afd,1,0,0.01632632061868581
1ec56590-dee2-503b-8d69-0a3a5d3fb79a,3,0,0.009372311229474808
1ec77e8e-7cc0-524c-a742-155eeb22357d,2,0,0.016211360042393475
1ec80813-7a76-58d3-8612-f8fa85eb697f,2,0,0.016211360042393475
1eca0875-807f-5f8e-8e07-6a46371837a4,3,0,0.009372311229474808
1eccde99-bc2d-58a7-9632-5d7bfd77eb23,3,0,0.010725730089199827
1ecdbecb-0ced-51c0-99e9-b2d7ccfb58bf,1,0,0.01632632061868581
1ed03c36-2c26-531b-a117-f3eeef92a5ea,3,0,0.009372311229474808
1ed33e01-7e57-5af2-a177-000ffa82f8df,3,0,0.010701735185571831
1ed63fcb-0ced-5c34-8d28-00d82c0bd2b2,3,0,0.009398294280902973
1ee4e163-9173-5523-9807-c830392e55ba,2,0,0.016211360042393475
1ef6c3e8-a21a-57a8-a7e7-7d345cc5187a,3,0,0.00940464886534332
1ef84ff0-bdbe-582b-83b4-d003ab37d95e,3,0,0.01076001165482128
1efe5545-bf18-58e0-b6b1-56ef34de42be,1,0,0.01632632061868581
1f0a477a-27af-5af0-ac69-f0d4e5a152f6,2,0,0.016211360042393475
1f0d6ce5-5c8b-5ac4-99fe-d9a8c6517372,3,0,0.009383462698842479
1f10a4ae-137d-5ae6-9a1f-62b234bdf68e,2,0,0.016211360042393475
1f14d8cc-89bb-5367-9c65-e1d292e112e2,1,0,0.01632632061868581
1f17290f-2f82-5640-9686-245eb4cbad95,2,0,0.016211360042393475
1f1bc319-0562-5ec2-abc9-132ede68a3f4,3,0,0.00940464886534332
1f222a21-a7a8-5da2-987b-768c21bc82dc,3,0,0.01074087660843799
1f23a48f-08bd-57fc-b41c-34cca0096252,3,0,0.00940464886534332
1f33e519-b396-558c-af3f-fc211ce3b6ac,2,0,0.016211360042393475
1f5cecbd-a1de-58b1-932e-de6c5c4f1414,1,0,0.01632632061868581
1f5f3180-71cc-5787-ac63-39dfe7dd28df,3,0,0.009392844070470838
1f67599f-5741-51c6-97ca-12c82c5e6ea8,2,0,0.016211360042393475
1f697022-cf5d-591b-b63d-07e083ba8d0f,3,0,0.01076001165482128
1f6ae713-d2d7-514d-b6a2-197c08ddf88e,1,0,0.01632632061868581
1f6b1398-8c73-5ab0-a911-7f11830c6972,3,0,0.010725730089199827
1f6bad4a-0b92-5cf3-985a-6d3fa6e6d9fb,2,0,0.016211360042393475
1f755111-8e3c-513f-a912-ea9e83536d57,1,0,0.01632632061868581
1f7af707-3ffe-5171-9f0c-c8745f380b50,1,0,0.01632632061868581
1f7b2cf6-2465-5e16-9566-ef4c403e0bdd,1,0,0.01632632061868581
1f82d12f-d072-5ec5-8d99-5439b7018444,3,0,0.009383462698842479
1f84ee10-b1c9-5716-8d76-48da898032bb,3,0,0.009392844070470838
1f85b469-c51b-520c-bdf8-034f9be1c28e,3,0,0.0106029721226463
1f864de2-1081-56e1-8f95-22e8a3e8183f,1,0,0.01632632061868581
1f8c7763-fc94-58fd-b4cf-10e81dbb5b36,1,0,0.01632632061868581
1f8d3553-6d45-5dd4-8fbb-3100ffe33590,2,0,0.016211360042393475
1f8dbdf8-c01e-5f17-a2d5-3c6d4fa5c434,2,0,0.016211360042393475
1f8ff5ab-5c88-5023-aa38-3252712eb0d7,2,0,0.016211360042393475
1f927377-4754-59e9-9ad9-c127510ed1b0,1,0,0.01632632061868581
1f959551-e3fa-5f02-b0ab-553a71a28d2a,3,0,0.009421244380120073
1f9b8b0d-09df-560a-9b1b-fa49eab43a07,3,0,0.010725730089199827
1f9cb55a-41a5-500b-aa32-b0409ed68499,2,0,0.016211360042393475
1fa1c7d7-1d01-5052-9bd7-68e1196a5e37,2,0,0.016211360042393475
1fa622d2-f65c-5729-9d63-eac25cca75c7,1,0,0.01632632061868581
1fa9cd55-8133-5003-80bc-fcc32b61f794,3,0,0.009398294280902973
1facf4d2-40b0-5717-9ece-2025583f6774,3,0,0.009372311229474808
1fb01080-d879-5f07-8b83-3820751f4dd5,1,0,0.01632632061868581
1fb82d87-7fb2-538c-bcc3-e74dcb164f10,2,0,0.016211360042393475
1fbc8d17-61b7-5d4c-b281-6e51c35b0e19,1,0,0.01632632061868581
1fc7598d-0044-5c07-9144-c480779f7343,1,0,0.01632632061868581
1fc850df-4b5b-5f75-86c3-521ddd9a9f5b,3,0,0.010725730089199827
1fca7acd-02da-52fb-9309-0d251325f2bc,3,0,0.010725730089199827
1fcfc195-eeb2-5890-9e87-278ac1e0f95c,3,0,0.009387441394186066
1fd0f3d8-c989-52fc-8654-19a2f2da1325,2,0,0.016211360042393475
1fd3a41c-5e12-5760-b1ed-f2420c84ebd8,2,0,0.016211360042393475
1fe6e85d-25ee-593f-af03-d80daa28f4f6,2,0,0.016211360042393475
1fed9bc6-1467-5f54-a4ec-34733bbe983c,3,0,0.009392844070470838
1ff26743-d1f2-57bb-b3c0-f841bb28adc8,1,0,0.01632632061868581
1ff4d762-52d6-5e1a-9aac-cfbade20dd18,3,0,0.009372311229474808
2000a97a-3cc7-53fe-84cc-551278f4fa8d,2,0,0.016211360042393475
2009ea3b-2a9a-51b1-9cc2-76afa9941606,3,0,0.010725730089199827
200c649e-f4df-517e-9c1a-d23fa73fc82f,2,0,0.016211360042393475
200cab83-36bf-5ec4-9b53-9b81a3103916,3,0,0.009383462698842479
20148cc0-80da-515e-a600-7920b5da88cc,2,0,0.016211360042393475
201f5096-6243-51d5-96ef-5125dc59ca62,3,0,0.009398294280902973
2023b073-b9a4-50db-8687-2683ee20a8c9,1,0,0.01632632061868581
20293eb1-2778-5e10-850d-aa6c4d43cb03,3,0,0.009392844070470838
202c6a02-8e12-5784-ad2f-e4c4873a804a,1,0,0.01632632061868581
202cc121-b3f8-5306-9776-51d843ea458a,3,0,0.009383462698842479
2030b12c-d503-563d-8c7c-fd2e96a8f0b7,1,0,0.01632632061868581
2034b261-13b3-50cd-947a-b132f9bb3366,3,0,0.00940464886534332
203c9059-70de-5b06-9825-f63f43314d23,1,0,0.01632632061868581
203da4d0-b984-57d0-b142-fa55e655f444,1,0,0.01632632061868581
2041d390-dafd-5c77-b0b1-6cf83ae3ca38,1,0,0.01632632061868581
2044fd68-916b-5d86-bb30-e79c0a27fcf9,3,0,0.00939066195448991
2047d369-a905-5007-bea9-ccc06f8df268,1,0,0.01632632061868581
204b1a79-8e24-5698-b647-4bce16ecf5d4,2,0,0.016211360042393475
20584364-75ae-5680-9659-7cee019ab7cb,1,0,0.01632632061868581
20608d27-5441-5e4e-8890-cf61e72662ca,2,0,0.016211360042393475
2060913b-ab98-5f8a-a6d2-361eac16cad9,1,0,0.01632632061868581
206618b6-5d2d-5ced-9313-2ba499ed60dc,1,1,0.2427699752522102
206ae470-e98c-5de2-be0e-ca7f5930ed18,2,0,0.016211360042393475
206eaa95-fdc1-5834-897d-18bd2671d6d4,3,0,0.009383462698842479
206f75a3-6975-5d89-aabf-1d6779434a86,1,0,0.01632632061868581
2073f2f7-f93a-56c7-96db-5d03fa45eb00,1,0,0.01632632061868581
208b521b-eceb-5fb0-8f3e-0d958861ef2c,2,0,0.016211360042393475
20910ee6-a6ce-5e1f-aea8-3fa19aefef9c,1,0,0.01632632061868581
2096aef6-c795-573c-9306-fc25027e584c,2,0,0.016211360042393475
2097313c-2987-5ba8-8a67-52143b0f38c2,1,0,0.01632632061868581
2097ab62-7f0d-507f-a0fe-9d49c62e2d36,1,0,0.01632632061868581
209b1185-bde4-506e-884f-c7f287a5ba71,2,0,0.016211360042393475
209ef279-6461-5417-ae98-06a3d49cea32,1,0,0.01632632061868581
20a3ee8a-0bb8-5e1b-a5f8-fc863fa92711,3,0,0.009392844070470838
20a95297-5bce-5031-b163-f6fb4e4670de,1,0,0.01632632061868581
20b24538-45df-5ed5-bcbf-b79aff159811,1,0,0.01632632061868581
20b47bab-0862-5e07-bf10-7020b6ceb02d,3,0,0.01076001165482128
20bb5cc8-83c6-5177-91c9-fa22943bfe03,1,0,0.01632632061868581
20be2332-678a-5af1-89de-d291fdc000a9,1,0,0.01632632061868581
20c09fdc-99e7-59f4-bb2a-cd475c24ef8a,2,0,0.016211360042393475
20d146c8-2bc1-5f97-a84c-14600b155f01,2,0,0.016211360042393475
20dd0554-1958-58b4-b28f-a0c6b2480abe,2,0,0.016211360042393475
20f18056-67c8-586f-bdd1-ce84b7800a7a,3,0,0.009398294280902973
20f5c199-c2eb-56a2-8d85-766949f48075,3,0,0.0106029721226463
20f962c9-928a-504a-8d96-e097d813386b,3,0,0.00940052980516122
20fc95f1-f6fa-51b2-b2fe-7d30fc0caa2a,2,0,0.016211360042393475
2103137b-8ada-5cb5-89f8-1cf90f5b20c5,2,0,0.016211360042393475
2108f1eb-61e0-53ed-9150-92e3fe9805b1,2,1,0.24526729526021174
210d343f-e3d4-5fdd-bc4d-4b4ac0582219,1,0,0.01632632061868581
2115cef5-e50b-5d3f-adae-17ad18e5d9f4,2,0,0.016211360042393475
2119ae84-60c3-59c5-8f98-437857b9e9b1,1,0,0.01632632061868581
211ba3b2-e99a-59fa-b70c-a8e567fc744c,2,0,0.016211360042393475
2120e3e2-606c-59c6-bd15-a43fa9dafb11,3,0,0.01076001165482128
2123faee-75c4-5a05-8041-1d8ee0fb1372,2,0,0.016211360042393475
2129883a-18dd-5e97-a52e-93089b58ee12,3,0,0.009392844070470838
213058d0-be28-5ea0-b912-f48d9c7b48f8,2,0,0.016211360042393475
2132c06a-55d2-55b9-9fdc-bde82effb719,2,0,0.016211360042393475
213350e5-c944-5530-8185-6bb0afc00234,1,0,0.01632632061868581
21400bf9-56b2-5bcc-ae89-93d30258098f,1,0,0.01632632061868581
21442c03-de3c-5705-9ce4-0be4847999ae,2,0,0.016211360042393475
215ab7e4-b772-5976-a47e-ff62dc276e0d,3,0,0.009372311229474808
